;ProjectID;RequirementText;IsFunctional;IsQuality
0;2;;0;1
1;2;;0;1
2;2;;1;0
3;2;;1;0
4;2;;1;0
5;2;;1;1
6;2;;1;0
7;2;;0;1
8;2;;1;0
9;2;;1;0
10;2;;1;0
11;2;;1;0
12;2;;0;1
13;2;;0;1
14;2;;1;1
15;2;;1;0
16;2;;1;0
17;2;;1;0
18;2;;1;1
19;2;;0;1
20;2;;1;1
21;2;;1;1
22;2;;1;1
23;2;;1;0
24;2;;1;0
25;2;;1;0
26;2;;0;1
27;2;;0;1
28;2;;0;1
29;2;;0;1
30;2;;0;1
31;2;;1;0
32;2;;1;0
33;2;;1;0
34;2;;0;1
35;2;;1;0
36;2;;1;0
37;2;;1;0
38;2;;1;0
39;2;;1;0
40;2;;1;0
41;2;;1;0
42;2;;1;1
43;2;;1;0
44;2;;1;0
45;2;;1;0
46;2;;1;0
47;2;;1;0
48;2;;1;0
49;2;;1;0
50;2;;1;0
51;2;;1;0
52;2;;1;1
53;2;;1;0
54;2;;1;0
55;2;;1;0
56;2;;1;0
57;2;;1;1
58;2;;1;0
59;2;;1;0
60;2;;1;0
61;2;;1;0
62;2;;1;0
63;2;;1;1
64;2;;1;0
65;2;;1;0
66;2;;1;0
67;2;;1;0
68;2;;1;0
69;2;;1;1
70;2;;1;0
71;2;;1;0
72;2;;1;0
73;2;;1;0
74;2;;1;0
75;2;;1;0
76;2;;1;0
77;2;;0;1
78;2;;1;0
79;2;;1;0
80;2;;1;1
81;2;;1;0
82;2;;1;0
83;2;;1;0
84;2;;1;0
85;2;;1;0
86;2;;1;0
87;2;;1;1
88;2;;1;0
89;2;;1;1
90;2;;1;0
91;2;;1;0
92;2;;0;1
93;2;;0;1
94;2;;0;1
95;2;;1;0
96;2;;1;1
97;2;;1;1
98;2;;1;0
99;2;;1;0
100;2;;1;1
101;2;;1;0
102;2;;1;0
103;2;;1;0
104;2;;1;0
105;2;;1;0
106;2;;1;0
107;2;;1;0
108;2;;1;0
109;2;;1;0
110;2;;1;0
111;2;;1;0
112;2;;1;0
113;2;;1;0
114;2;;1;0
115;2;;1;0
116;2;;1;0
117;2;;1;0
118;2;;1;0
119;2;;1;0
120;2;;1;0
121;2;;1;0
122;2;;1;0
123;2;;1;0
124;2;;1;0
125;2;;1;0
126;2;;1;0
127;2;;1;0
128;2;;1;0
129;2;;1;0
130;2;;1;0
131;2;;1;0
132;2;;0;1
133;2;;0;1
134;2;;0;1
135;2;;0;1
136;2;;0;1
137;2;;0;1
138;2;;0;1
